# Le verdict d'objdump sur de vraies instructions x86-64,
# un représentant par forme. Voir scripts/build-x86-corpus.py.
# octets	longueur	mnémonique
f30f1efa	4	endbr64
4883ec08	4	sub
488b05b9ef0100	7	mov
4885c0	3	test
7402	2	je
ffd0	2	call
4883c408	4	add
c3	1	ret
ff351aec0100	6	push
ff251cec0100	6	jmp
0f1f4000	4	nopl
6800000000	5	push
e9e2ffffff	5	jmp
6690	2	xchg
e9d2ffffff	5	jmp
e9c2ffffff	5	jmp
e9b2ffffff	5	jmp
6804000000	5	push
e9a2ffffff	5	jmp
6805000000	5	push
e992ffffff	5	jmp
e982ffffff	5	jmp
e972ffffff	5	jmp
6808000000	5	push
e962ffffff	5	jmp
e952ffffff	5	jmp
e942ffffff	5	jmp
e932ffffff	5	jmp
680c000000	5	push
e922ffffff	5	jmp
680d000000	5	push
e912ffffff	5	jmp
e902ffffff	5	jmp
e9f2feffff	5	jmp
6810000000	5	push
6814000000	5	push
6815000000	5	push
6818000000	5	push
681c000000	5	push
681d000000	5	push
6820000000	5	push
6824000000	5	push
6825000000	5	push
6828000000	5	push
682c000000	5	push
682d000000	5	push
6830000000	5	push
6834000000	5	push
6835000000	5	push
6838000000	5	push
683c000000	5	push
683d000000	5	push
6840000000	5	push
6844000000	5	push
6845000000	5	push
6848000000	5	push
684c000000	5	push
684d000000	5	push
6850000000	5	push
6854000000	5	push
6855000000	5	push
6858000000	5	push
685c000000	5	push
685d000000	5	push
6860000000	5	push
6864000000	5	push
6865000000	5	push
660f1f440000	6	nopw
e8dbf9ffff	5	call
e8d6f9ffff	5	call
e8ccf9ffff	5	call
e8c7f9ffff	5	call
e8bdf9ffff	5	call
662e0f1f840000000000	10	cs
0f1f00	3	nopl
55	1	push
4889e5	3	mov
4157	2	push
4156	2	push
4155	2	push
4154	2	push
53	1	push
4881ec08010000	7	sub
89bd1cffffff	6	mov
488b1e	3	mov
4889b510ffffff	7	mov
64488b042528000000	9	mov
488945c8	4	mov
31c0	2	xor
4885db	3	test
0f84231f0000	6	je
be2f000000	5	mov
4889df	3	mov
e883fbffff	5	call
4989c4	3	mov
742e	2	je
4c8d6801	4	lea
4c89e8	3	mov
4829d8	3	sub
4883f806	4	cmp
7e1e	2	jle
498d7c24fa	5	lea
ba07000000	5	mov
488d3507620100	7	lea
e855f9ffff	5	call
85c0	2	test
0f846b010000	6	je
48891d2fe60100	7	mov
bf06000000	5	mov
4c8da52cffffff	7	lea
4c8d3df5d40100	7	lea
488918	3	mov
488d1dfd5f0100	7	lea
e85ffdffff	5	call
e830faffff	5	call
e8e1f9ffff	5	call
c705f8e1010002000000	10	movl
e88b400100	5	call
660f6f05538c0100	8	movdqa
c6057ae8010001	7	movb
48c70567e8010000000000	11	movq
48c785e8feffffffffffff	11	movq
c78508ffffffffffffff	10	movl
c685fbfeffff00	7	movb
0f290500e80100	7	movaps
488bb510ffffff	7	mov
4d89e0	3	mov
4c89f9	3	mov
4c89f2	3	mov
8bbd1cffffff	6	mov
e8cbf9ffff	5	call
83f8ff	3	cmp
