# Ce que le vrai processeur répond. Voir scripts/build-x86-oracle.py.
# état	<indice>	<rax>	<rcx>	<rdx>	<drapeaux>   — un état d'entrée
# instr	<indice>	<octets>	<masque>	<mnémonique>  — une instruction,
#   et le masque des drapeaux que l'architecture définit pour elle
# cas	<instr>	<état>	<rax>	<rcx>	<rdx>	<drapeaux>  — ce qui en sort
état	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
état	1	1	123456789abcdef	123456789abcdef	1
état	2	7f	ffffffffffffffff	ffffffffffffffff	0
état	3	80	8000000000000000	8000000000000000	1
état	4	ff	7fffffffffffffff	7fffffffffffffff	0
état	5	7fff	ffffffff	ffffffff	1
état	6	8000	80000000	80000000	0
état	7	ffff	7fffffff	7fffffff	1
état	8	7fffffff	ffff	ffff	0
état	9	80000000	8000	8000	1
état	10	ffffffff	7fff	7fff	0
état	11	7fffffffffffffff	ff	ff	1
état	12	8000000000000000	80	80	0
état	13	ffffffffffffffff	7f	7f	1
état	14	123456789abcdef	1	1	0
état	15	f0f0f0f0f0f0f0f0	0	0	1
état	16	0	7f	7f	0
état	17	7f	8000000000000000	8000000000000000	1
état	18	ff	8000	8000	0
état	19	8000	0	0	1
état	20	7fffffff	ffffffff	ffffffff	0
état	21	ffffffff	ff	ff	1
état	22	8000000000000000	123456789abcdef	123456789abcdef	0
état	23	123456789abcdef	7fffffff	7fffffff	1
état	24	0	1	0	0
état	25	0	2	0	0
état	26	0	3	0	0
état	27	0	7	0	0
état	28	0	10	0	0
état	29	0	7f	0	0
état	30	0	80	0	0
état	31	0	ff	0	0
état	32	0	ff	0	0
état	33	0	ff	0	0
état	34	1	1	0	0
état	35	1	2	0	0
état	36	1	3	0	0
état	37	1	7	0	0
état	38	1	10	0	0
état	39	1	7f	0	0
état	40	1	80	0	0
état	41	1	ff	0	0
état	42	1	ff	0	0
état	43	1	ff	0	0
état	44	7	1	0	0
état	45	7	2	0	0
état	46	7	3	0	0
état	47	7	7	0	0
état	48	7	10	0	0
état	49	7	7f	0	0
état	50	7	80	0	0
état	51	7	ff	0	0
état	52	7	ff	0	0
état	53	7	ff	0	0
état	54	7f	1	0	0
état	55	7f	2	0	0
état	56	7f	3	0	0
état	57	7f	7	0	0
état	58	7f	10	0	0
état	59	7f	7f	0	0
état	60	7f	80	0	0
état	61	7f	ff	0	0
état	62	7f	ff	0	0
état	63	7f	ff	0	0
état	64	80	1	0	0
état	65	80	2	0	0
état	66	80	3	0	0
état	67	80	7	0	0
état	68	80	10	0	0
état	69	80	7f	0	0
état	70	80	80	0	0
état	71	80	ff	0	0
état	72	80	ff	0	0
état	73	80	ff	0	0
état	74	ff	1	0	0
état	75	ff	2	0	0
état	76	ff	3	0	0
état	77	ff	7	0	0
état	78	ff	10	0	0
état	79	ff	7f	0	0
état	80	ff	80	0	0
état	81	ff	ff	0	0
état	82	ff	ff	0	0
état	83	ff	ff	0	0
état	84	34	1	0	0
état	85	34	2	0	0
état	86	34	3	0	0
état	87	34	7	0	0
état	88	34	10	0	0
état	89	34	7f	0	0
état	90	34	80	0	0
état	91	34	ff	0	0
état	92	34	ff	0	0
état	93	34	ff	0	0
état	94	ff	1	0	0
état	95	ff	2	0	0
état	96	ff	3	0	0
état	97	ff	7	0	0
état	98	ff	10	0	0
état	99	ff	7f	0	0
état	100	ff	80	0	0
état	101	ff	ff	0	0
état	102	ff	ff	0	0
état	103	ff	ff	0	0
état	104	0	1	0	0
état	105	0	2	0	0
état	106	0	3	0	0
état	107	0	7	0	0
état	108	0	10	0	0
état	109	0	7f	0	0
état	110	0	80	0	0
état	111	0	ff	0	0
état	112	0	ff	0	0
état	113	0	ff	0	0
état	114	ef	1	0	0
état	115	ef	2	0	0
état	116	ef	3	0	0
état	117	ef	7	0	0
état	118	ef	10	0	0
état	119	ef	7f	0	0
état	120	ef	80	0	0
état	121	ef	ff	0	0
état	122	ef	ff	0	0
état	123	ef	ff	0	0
état	124	ff	1	0	0
état	125	ff	2	0	0
état	126	ff	3	0	0
état	127	ff	7	0	0
état	128	ff	10	0	0
état	129	ff	7f	0	0
état	130	ff	80	0	0
état	131	ff	ff	0	0
état	132	ff	ff	0	0
état	133	ff	ff	0	0
état	134	0	1	0	0
état	135	0	2	0	0
état	136	0	3	0	0
état	137	0	7	0	0
état	138	0	10	0	0
état	139	0	7f	0	0
état	140	0	80	0	0
état	141	0	ff	0	0
état	142	0	ffff	0	0
état	143	0	ffff	0	0
état	144	1	1	0	0
état	145	1	2	0	0
état	146	1	3	0	0
état	147	1	7	0	0
état	148	1	10	0	0
état	149	1	7f	0	0
état	150	1	80	0	0
état	151	1	ff	0	0
état	152	1	ffff	0	0
état	153	1	ffff	0	0
état	154	7	1	0	0
état	155	7	2	0	0
état	156	7	3	0	0
état	157	7	7	0	0
état	158	7	10	0	0
état	159	7	7f	0	0
état	160	7	80	0	0
